Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:00:44,-139.839722,0.000000,208.446411,-5549.771484,513.094910,-220.000000,750
00:00:45,-104.665474,0.000000,178.729309,-5483.084473,542.728943,-220.000000,750
00:00:45,-19.171310,0.000000,57.944439,-5448.768066,556.436951,-221.000000,751
00:00:45,86.042747,0.000000,-142.718582,-5466.147461,551.861206,-220.000000,750
00:00:46,125.133476,0.000000,-316.799622,-5541.052246,539.367737,-220.000000,750
00:00:46,2.720034,0.000000,-118.529770,-5625.074219,524.470520,-220.000000,751
00:00:46,-31.711161,0.000000,47.057503,-5628.703125,524.968994,-220.000000,750
00:00:47,-71.061180,0.000000,102.483124,-5573.583008,550.536133,-221.000000,751
00:00:47,9.751045,0.000000,26.253607,-5547.369141,558.407959,-234.000000,764
00:00:47,122.797623,0.000000,-19.664696,-5550.115723,550.002930,-326.000000,856
00:00:48,119.788719,0.000000,7.429776,-5557.175293,501.265625,-496.000000,1026
00:00:48,16.410723,0.000000,38.192055,-5551.543457,477.994781,-576.000000,1106
00:00:48,-11.915741,0.000000,-41.529469,-5544.858887,477.982544,-564.000000,1094
00:00:49,-30.097313,0.000000,-59.639893,-5559.125977,486.439270,-521.000000,1051
00:00:49,-97.764603,0.000000,-206.871277,-5600.333496,510.207703,-496.000000,1026
00:00:49,-26.539246,0.000000,-458.276093,-5685.882324,535.935669,-487.000000,1020
00:00:50,33.238686,0.000000,-340.191895,-5821.916016,546.548828,-476.000000,1006
00:00:50,225.135300,0.000000,-99.928688,-5898.663086,511.555023,-482.000000,1006
00:00:50,495.417542,0.000000,37.597446,-5905.144043,408.698303,-477.000000,1008
00:00:50,296.999298,0.000000,15.432241,-5904.373047,272.802521,-465.000000,994
00:00:51,95.189178,0.000000,-57.082893,-5913.489258,223.102905,-462.000000,992
00:00:51,-28.780724,0.000000,-33.497299,-5931.606445,218.265472,-443.000000,974
00:00:51,-61.793209,0.000000,-0.337901,-5934.144531,233.641312,-441.000000,971
00:00:52,-37.077759,0.000000,7.535120,-5928.926758,250.098206,-434.000000,964
00:00:52,-34.541416,0.000000,28.513077,-5921.680176,258.657837,-422.000000,952
00:00:52,-46.928226,0.000000,47.316174,-5908.270996,267.745056,-410.000000,940
00:00:53,-49.825909,0.000000,-6.910573,-5899.972656,281.995758,-397.000000,927
00:00:53,-53.202892,0.000000,21.260311,-5895.617676,294.317322,-377.000000,907
00:00:53,-18.527401,0.000000,25.313427,-5886.447754,306.390045,-375.000000,905
00:00:53,49.760395,0.000000,21.464077,-5880.339355,298.506439,-356.000000,901
00:00:54,53.531418,0.000000,9.343376,-5876.817871,284.297272,-329.000000,859
00:00:54,106.298782,0.000000,-11.625993,-5881.587891,256.984619,-318.000000,848
00:00:54,45.369202,0.000000,-0.185602,-5887.591309,234.121017,-316.000000,846
00:00:55,28.860489,0.000000,-16.842718,-5891.148926,226.416443,-306.000000,836
00:00:55,10.084857,0.000000,-26.217854,-5900.302734,220.101364,-296.000000,828
00:00:55,-4.105966,0.000000,-38.412476,-5912.438477,218.938843,-286.000000,812
00:00:56,-48.077633,0.000000,-38.935734,-5922.948730,225.941895,-277.000000,807
00:00:56,-25.607126,0.000000,4.862471,-5928.053223,241.728210,-269.000000,803
00:00:56,25.153477,0.000000,13.543863,-5928.410156,240.388748,-270.000000,799
00:00:57,32.612801,0.000000,35.116421,-5921.851074,231.406647,-265.000000,795
00:00:57,1.684431,0.000000,7.688871,-5916.398438,228.550156,-265.000000,795
00:00:57,-26.632505,0.000000,-10.734282,-5914.642578,233.821426,-282.000000,812
00:00:57,-44.220253,0.000000,-26.432032,-5920.910156,243.476349,-287.000000,817
00:00:58,-47.035557,0.000000,-3.616890,-5927.164062,258.277649,-267.000000,797
00:00:58,-39.091438,0.000000,21.989178,-5923.079102,269.841400,-273.000000,803
00:00:58,-31.036648,0.000000,43.363770,-5907.587891,281.158783,-261.000000,791
00:00:59,-14.652569,0.000000,18.492773,-5899.859375,287.100372,-259.000000,789
00:00:59,-7.053693,0.000000,14.670328,-5897.816895,289.164948,-259.000000,789
00:00:59,19.099968,0.000000,55.080441,-5887.619629,282.865784,-276.000000,788
00:00:59,-0.498293,0.000000,47.828247,-5875.587891,278.468170,-267.000000,797
00:01:00,-2.539934,0.000000,10.781961,-5868.591309,277.651306,-263.000000,789
00:01:00,-25.525293,0.000000,29.761606,-5859.888672,281.241943,-274.000000,804
00:01:00,11.261652,0.000000,10.652180,-5856.162109,282.112244,-275.000000,805
00:01:01,25.644413,0.000000,-1.059026,-5854.758301,275.220062,-270.000000,802
00:01:01,29.259249,0.000000,-40.853477,-5860.191895,268.599670,-273.000000,803
00:01:01,18.940243,0.000000,-61.453747,-5875.794922,261.490967,-260.000000,790
00:01:02,-1.360890,0.000000,-98.018860,-5896.047363,263.569183,-282.000000,812
00:01:02,-4.304253,0.000000,-39.457375,-5922.008789,269.726868,-282.000000,812
00:01:02,25.612968,0.000000,-8.571985,-5926.547363,268.388336,-283.000000,813
00:01:02,9.279196,0.000000,22.906088,-5923.910645,265.953766,-287.000000,817
00:01:03,-12.532597,0.000000,17.819153,-5917.235352,266.437622,-297.000000,834
00:01:03,16.743259,0.000000,-16.754204,-5915.061523,266.971191,-295.000000,823
00:01:03,57.767502,0.000000,-23.121990,-5927.229980,254.212448,-278.000000,810
00:01:04,67.744026,0.000000,12.568022,-5929.103027,236.838760,-289.000000,856
00:01:04,-0.259366,0.000000,33.983009,-5922.384277,227.576859,-274.000000,806
00:01:04,-26.362392,0.000000,45.516895,-5910.295410,232.341522,-272.000000,802
00:01:05,-9.783636,0.000000,26.723566,-5902.081055,235.983093,-292.000000,822
00:01:05,10.865779,0.000000,-8.088275,-5898.910156,233.193100,-282.000000,812
00:01:05,2.258884,0.000000,-9.518160,-5904.746094,231.294067,-279.000000,809
00:01:05,35.017899,0.000000,-18.926783,-5911.509766,225.894257,-271.000000,801
00:01:06,1.067420,0.000000,-1.817357,-5912.393555,223.267624,-278.000000,808
00:01:06,-7.649546,0.000000,-5.763868,-5911.964355,223.600433,-277.000000,807
00:01:06,-23.934713,0.000000,10.926271,-5912.003418,228.706558,-273.000000,803
00:01:07,7.188649,0.000000,29.863754,-5905.754883,231.499557,-281.000000,811
00:01:07,44.344028,0.000000,21.758358,-5895.697266,218.888336,-271.000000,801
00:01:07,44.681557,0.000000,-3.163757,-5894.838379,207.830856,-265.000000,795
00:01:08,86.560036,0.000000,12.175016,-5899.938477,190.959106,-268.000000,797
00:01:08,55.421673,0.000000,11.883923,-5898.225586,165.525711,-258.000000,789
00:01:08,-16.747969,0.000000,38.654060,-5888.696777,159.581573,-248.000000,780
00:01:08,-84.086884,0.000000,19.369680,-5877.501465,171.940567,-242.000000,775
00:01:09,-91.230309,0.000000,-92.663277,-5891.576172,201.848770,-233.000000,764
00:01:09,-67.257355,0.000000,-52.675831,-5910.421875,223.829773,-235.000000,765
00:01:09,-54.670639,0.000000,51.485764,-5908.642090,238.257721,-232.000000,762
00:01:10,1.829746,0.000000,21.057503,-5891.607422,245.033096,-235.000000,765
00:01:10,30.235632,0.000000,5.243175,-5887.373047,240.649445,-232.000000,762
00:01:10,5.303724,0.000000,-12.353757,-5889.086914,233.006165,-236.000000,766
00:01:11,-7.869965,0.000000,-27.522894,-5892.586914,234.011841,-238.000000,768
00:01:11,-16.686476,0.000000,-30.850658,-5897.619629,238.944778,-241.000000,769
00:01:11,-40.130337,0.000000,-25.580725,-5906.737793,246.311768,-251.000000,773
00:01:11,-41.255157,0.000000,-39.330853,-5912.571289,256.953522,-256.000000,786
00:01:12,-17.331665,0.000000,-39.808895,-5925.018555,271.329468,-264.000000,791
00:01:12,-23.013927,0.000000,-14.437888,-5932.523926,280.458038,-264.000000,798
00:01:12,0.528141,0.000000,-0.625635,-5933.777832,283.201233,-264.000000,794
00:01:13,64.594398,0.000000,-3.112021,-5934.223145,276.820648,-261.000000,792
00:01:13,20.425959,0.000000,38.301262,-5930.491211,267.028961,-264.000000,794
00:01:13,-0.379280,0.000000,23.969854,-5916.239746,264.142914,-259.000000,789
00:01:14,-17.371201,0.000000,-16.622257,-5917.567383,267.618958,-254.000000,784
00:01:14,-26.315212,0.000000,-4.789313,-5922.183594,274.300720,-251.000000,781
00:01:14,-6.255959,0.000000,24.749395,-5917.279785,278.829163,-253.000000,783
00:01:14,28.199274,0.000000,18.865545,-5911.012695,274.946747,-253.000000,783
00:01:15,39.205021,0.000000,-10.459753,-5910.360840,264.314270,-255.000000,785
00:01:15,30.727051,0.000000,-6.631907,-5913.157715,252.381699,-251.000000,781
00:01:15,27.634853,0.000000,16.182203,-5913.766113,246.182678,-256.000000,786
00:01:16,16.059406,0.000000,7.072762,-5909.321289,240.704163,-251.000000,778
00:01:16,-10.402607,0.000000,7.620184,-5907.816406,240.797501,-259.000000,787
00:01:16,-6.405357,0.000000,24.077351,-5904.048340,243.756241,-262.000000,792
00:01:17,1.810951,0.000000,22.841595,-5898.483887,244.126755,-260.000000,791
00:01:17,35.610809,0.000000,7.330125,-5891.898926,238.213776,-255.000000,785
00:01:17,46.502602,0.000000,6.071355,-5889.929199,226.603073,-246.000000,778
00:01:17,-8.235606,0.000000,-17.757315,-5888.586914,219.703751,-247.000000,778
00:01:18,-64.594528,0.000000,-25.519838,-5894.224121,230.143860,-247.000000,777
00:01:18,-36.246685,0.000000,10.143397,-5892.649414,252.720688,-247.000000,776
00:01:18,-11.916268,0.000000,3.310260,-5888.329102,254.447800,-242.000000,772
00:01:19,-47.969807,0.000000,1.968226,-5890.996582,260.275970,-238.000000,768
00:01:19,-1.164735,0.000000,7.798538,-5891.695801,266.413086,-236.000000,766
00:01:19,1.186824,0.000000,10.963480,-5888.615234,265.539520,-241.000000,771
00:01:20,-4.838234,0.000000,14.315302,-5881.011230,265.422211,-242.000000,772
00:01:20,34.097408,0.000000,-28.203926,-5883.438965,255.360626,-243.000000,773
00:01:20,19.858429,0.000000,-111.620308,-5900.337891,250.820435,-239.000000,769
00:01:20,26.698139,0.000000,-103.100067,-5939.756348,248.188660,-236.000000,766
00:01:21,23.663708,0.000000,-14.107576,-5955.693359,244.401535,-238.000000,768
00:01:21,86.716629,0.000000,86.240746,-5944.872559,227.536148,-243.000000,768
00:01:21,3.365814,0.000000,13.416205,-5925.349609,213.843811,-243.000000,770
00:01:22,-3.809967,0.000000,-21.272663,-5932.944336,214.730682,-243.000000,772
00:01:22,-14.922439,0.000000,38.083199,-5929.586426,217.286560,-248.000000,776
00:01:22,-21.259680,0.000000,45.818108,-5911.825684,221.010880,-253.000000,782
00:01:23,-78.355774,0.000000,51.485981,-5898.894531,228.255020,-257.000000,787
00:01:23,-8.255685,0.000000,9.995736,-5871.952148,261.725220,-255.000000,785
00:01:23,37.560123,0.000000,-14.037354,-5873.324707,254.134964,-255.000000,785
00:01:24,5.194413,0.000000,-8.440214,-5875.439453,248.099625,-248.000000,778
00:01:24,-11.671879,0.000000,7.592713,-5876.088867,250.395370,-248.000000,778
00:01:24,-70.926483,0.000000,41.931236,-5864.945801,265.058777,-249.000000,780
00:01:25,25.522779,0.000000,5.863322,-5857.678223,266.843658,-242.000000,776
00:01:25,109.725304,0.000000,1.361777,-5859.531738,248.881058,-239.000000,769
00:01:25,52.388447,0.000000,-59.148750,-5873.368164,219.841934,-235.000000,765
00:01:26,17.638098,0.000000,-26.183840,-5895.822754,213.334229,-227.000000,758
00:01:26,-19.715992,0.000000,-7.558552,-5900.857422,212.670395,-226.000000,756
00:01:26,-1.752641,0.000000,8.115108,-5904.521973,218.591782,-227.000000,757
00:01:26,21.394419,0.000000,9.379146,-5901.362793,218.235413,-228.000000,758
00:01:27,3.336225,0.000000,-23.693455,-5902.461426,215.897827,-230.000000,760
00:01:27,-35.548351,0.000000,1.045930,-5906.906738,219.199615,-235.000000,765
00:01:27,-51.910267,0.000000,-5.578470,-5905.139160,226.229019,-235.000000,765
00:01:28,-0.340049,0.000000,18.917337,-5900.290527,237.836761,-233.000000,763
00:01:28,3.745766,0.000000,32.624290,-5894.729492,235.723740,-232.000000,762
00:01:28,-16.026140,0.000000,16.492870,-5888.105469,235.611954,-232.000000,761
00:01:29,-3.928136,0.000000,12.432193,-5880.222656,235.269073,-232.000000,761
00:01:29,-5.012268,0.000000,-9.800430,-5882.333008,237.964676,-230.000000,760
00:01:29,-25.048769,0.000000,-15.741430,-5887.900391,244.605698,-233.000000,761
00:01:29,-10.096467,0.000000,-14.778285,-5894.269531,248.641510,-233.000000,763
00:01:30,-1.439216,0.000000,-4.196064,-5896.529297,247.603043,-234.000000,764
00:01:30,12.538539,0.000000,-0.153230,-5897.356934,245.527527,-237.000000,767
00:01:30,14.118347,0.000000,3.326484,-5895.973633,241.337875,-238.000000,768
00:01:31,7.002015,0.000000,-1.407995,-5895.446777,236.435959,-240.000000,770
00:01:31,0.929750,0.000000,-19.496561,-5898.604980,236.593002,-242.000000,772
00:01:31,-19.380426,0.000000,3.266762,-5900.931152,240.254456,-237.000000,767
00:01:32,-37.561584,0.000000,-26.908754,-5903.363770,249.761185,-238.000000,768
00:01:32,-6.469828,0.000000,-15.600471,-5907.332520,253.718826,-236.000000,765
00:01:32,-19.706474,0.000000,31.960688,-5906.091797,254.234253,-236.000000,768
00:01:32,2.436663,0.000000,28.595016,-5896.867676,256.245514,-236.000000,768
00:01:33,-12.136360,0.000000,29.065546,-5890.084473,260.742035,-235.000000,768
00:01:33,-13.615830,0.000000,35.643147,-5881.559570,263.672577,-235.000000,766
00:01:33,-3.768496,0.000000,36.520912,-5870.687988,265.911591,-236.000000,765
00:01:34,3.479850,0.000000,21.104757,-5860.444336,266.299530,-235.000000,765
00:01:34,7.773689,0.000000,50.058651,-5850.803711,262.535797,-234.000000,764
00:01:34,3.925210,0.000000,23.287340,-5841.044434,261.890259,-231.000000,761
00:01:35,10.512883,0.000000,19.990719,-5837.323730,256.572418,-234.000000,764
00:01:35,8.786839,0.000000,-9.599111,-5835.923340,253.906342,-234.000000,764
00:01:35,22.250500,0.000000,-44.486538,-5841.803711,246.078659,-231.000000,761
00:01:35,14.994514,0.000000,-77.394279,-5865.096191,241.771255,-233.000000,763
00:01:36,21.129965,0.000000,-47.861420,-5881.794922,240.020569,-230.000000,760
00:01:36,3.348414,0.000000,-46.507057,-5896.071289,237.081116,-230.000000,760
00:01:36,18.015419,0.000000,2.015878,-5903.753906,236.061554,-229.000000,760
00:01:37,9.307664,0.000000,18.799307,-5904.417480,232.451035,-227.000000,757
00:01:37,32.932308,0.000000,-14.492449,-5904.650391,226.552765,-226.000000,756
00:01:37,8.112015,0.000000,-19.337259,-5908.860352,220.574448,-227.000000,757
00:01:38,14.611172,0.000000,-13.713805,-5915.479492,214.149063,-226.000000,756
00:01:38,11.021429,0.000000,13.445502,-5915.505859,211.155777,-225.000000,755
00:01:38,39.833954,0.000000,38.576038,-5910.045410,201.590225,-224.000000,754
00:01:38,22.082863,0.000000,-16.243649,-5907.289551,190.559235,-224.000000,754
00:01:39,-22.900261,0.000000,-31.206633,-5912.514160,195.384995,-224.000000,754
00:01:39,-40.585094,0.000000,-31.183260,-5919.470215,205.613007,-224.000000,754
00:01:39,-7.708288,0.000000,84.004837,-5905.518066,205.614395,-225.000000,755
00:01:40,-3.580848,0.000000,30.684219,-5889.461914,209.606339,-225.000000,755
