Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:21,-43.204750,0.000000,93.946815,97.062592,-566.567749,-1716.000000,1088
00:22,27.189741,0.000000,54.504871,115.581337,-575.523560,-1204.000000,1070
00:22,136.259308,0.000000,-8.172550,117.452499,-595.473450,-1740.000000,1073
00:22,-95.358124,0.000000,84.676270,119.575256,-607.930908,-1513.000000,921
00:23,-93.975792,0.000000,20.612555,157.084488,-584.751892,-1051.000000,284
00:23,-46.226631,0.000000,28.709311,163.076477,-569.360901,-392.000000,-197
00:23,115.147995,0.000000,-21.617641,152.293457,-569.501099,0.000000,-531
00:23,-14.380343,0.000000,1.231215,134.106537,-559.238647,-245.000000,-583
00:24,12.726471,0.000000,-10.448550,137.709152,-558.576904,-392.000000,-405
00:24,24.490103,0.000000,8.615484,136.648651,-564.037720,-511.000000,-313
00:24,17.559488,0.000000,52.235432,141.506287,-576.778687,-575.000000,-212
00:25,42.825859,0.000000,48.318012,154.111755,-595.460388,-530.000000,-196
00:25,53.255749,0.000000,-17.640450,152.039963,-611.420166,-449.000000,-259
00:25,-91.190987,0.000000,32.232121,147.621780,-602.537231,-508.000000,-270
00:26,-44.089497,0.000000,81.900375,177.559082,-594.265991,-829.000000,-95
00:26,-59.260487,0.000000,120.231369,216.536987,-591.237854,-1153.000000,395
00:26,14.819721,0.000000,88.993034,239.662216,-597.294922,-1320.000000,575
00:27,-184.833862,0.000000,484.634094,297.708038,-604.632751,-1442.000000,663
00:27,-181.473404,0.000000,1215.489746,536.963562,-645.361572,-1482.000000,755
00:27,-266.302704,0.000000,1671.123047,1022.650818,-751.460388,-683.000000,731
00:27,-289.091919,0.000000,853.009644,1426.135132,-808.508484,-1334.000000,702
00:28,-346.348083,0.000000,1107.253540,1788.822021,-844.388794,-585.000000,693
00:28,-168.941345,0.000000,1035.272583,2063.757568,-890.399658,-1151.000000,675
00:28,-108.006416,0.000000,398.371246,2306.881104,-959.670288,-1140.000000,678
00:29,-102.940140,0.000000,-97.707657,2366.006592,-996.590149,-447.000000,842
00:29,93.780540,0.000000,-186.405151,2318.834229,-1009.307495,-895.000000,1235
00:29,142.163757,0.000000,-219.575333,2252.840820,-1020.980957,-945.000000,1290
00:29,561.381226,0.000000,-617.574402,2143.995361,-1103.953613,-1021.000000,1311
00:30,267.765778,0.000000,-1563.066406,1810.423218,-1144.219849,-1112.000000,1306
00:30,162.579880,0.000000,-1759.705566,1195.344604,-1085.311646,-867.000000,1272
00:30,455.115295,0.000000,-2162.526367,510.288422,-1069.082886,-950.000000,1278
00:31,257.829712,0.000000,-675.856384,253.082703,-1088.819336,-1638.000000,1294
00:31,-523.873657,0.000000,-895.479736,50.652504,-1009.223572,-1655.000000,1345
00:31,-1302.612793,0.000000,-485.266083,-66.285561,-628.271912,-1588.000000,1319
00:32,-932.858154,0.000000,-20.198545,-16.216423,-218.042892,-1496.000000,1263
00:32,-359.214783,0.000000,-96.879288,3.435421,-67.430870,-1382.000000,1183
00:32,-71.129433,0.000000,53.514286,44.624474,36.767334,-1281.000000,1129
00:33,58.601868,0.000000,23.792091,51.785442,40.177910,-1267.000000,1042
00:33,123.196045,0.000000,1.254387,47.555622,8.429914,-1412.000000,1139
00:33,111.376717,0.000000,29.400908,44.482246,-22.703068,-1483.000000,1240
00:33,119.693077,0.000000,20.195227,43.903126,-55.671467,-1557.000000,1283
00:34,18.553932,0.000000,10.070628,34.921898,-78.287148,-1561.000000,1332
00:34,-75.609970,0.000000,14.298090,50.492134,-69.493607,-1565.000000,1338
00:34,-102.649193,0.000000,-49.574169,67.971359,-46.777687,-1574.000000,1338
00:35,-142.737808,0.000000,-91.333694,82.342949,-5.122864,-1572.000000,1324
00:35,-51.986778,0.000000,-89.607544,98.892769,38.880585,-1565.000000,1319
00:35,-91.274635,0.000000,-49.576382,90.581657,45.947128,-1543.000000,1309
00:35,-92.495598,0.000000,-16.576225,106.852776,62.976463,-1537.000000,1254
00:36,-17.149879,0.000000,-18.308226,141.843018,71.081390,-1550.000000,1236
00:36,252.159409,0.000000,-70.835320,112.550079,118.793030,-1542.000000,1235
00:36,312.278198,0.000000,-137.518677,55.265381,180.810974,-1521.000000,1231
00:37,139.511353,0.000000,-77.633842,22.421749,248.818954,-1478.000000,1214
00:37,95.098946,0.000000,-18.790300,6.290377,271.889069,-1453.000000,1150
00:37,75.452713,0.000000,-25.786512,-8.769344,291.068878,-1451.000000,1184
00:38,142.559723,0.000000,-62.906719,-18.914120,310.452515,-1417.000000,1175
00:38,181.521027,0.000000,199.156036,-46.311745,327.134094,-1426.000000,1167
00:38,507.237274,0.000000,668.866333,-176.647614,304.330414,-1447.000000,1132
00:39,571.871643,0.000000,503.456665,-459.641907,273.532227,-1092.000000,1135
00:39,133.212372,0.000000,97.870125,-618.343018,283.194061,-960.000000,1154
00:39,29.882784,0.000000,-3.652466,-645.963867,280.895905,-1074.000000,1182
00:39,-0.115088,0.000000,-22.005573,-649.864441,284.778168,-1063.000000,1240
00:40,-69.877785,0.000000,-49.765476,-642.645569,285.424835,-1126.000000,1287
00:40,-64.178604,0.000000,208.179993,-635.336731,246.320526,-1233.000000,1364
00:40,27.966995,0.000000,581.720337,-710.555664,146.817108,-1098.000000,1304
00:41,51.023441,0.000000,379.598358,-808.045532,62.235813,-1126.000000,1258
00:41,-66.018120,0.000000,103.781601,-879.920105,-3.981971,-930.000000,1218
00:41,28.279644,0.000000,-1.258643,-893.963440,-23.150141,-1630.000000,1170
00:42,62.690777,0.000000,-18.389015,-898.034058,-11.397643,-1124.000000,1145
00:42,61.553566,0.000000,-37.913315,-896.399048,8.289251,-959.000000,1157
00:42,36.694965,0.000000,-52.889595,-886.354858,24.241774,-1010.000000,1183
00:42,19.802990,0.000000,-91.542305,-875.356018,36.050591,-1398.000000,1194
00:43,4.856500,0.000000,-46.457424,-861.000854,42.696568,-1123.000000,1198
00:43,-30.159182,0.000000,-19.946606,-850.871643,40.548496,-1173.000000,1236
00:43,-36.626480,0.000000,-6.410263,-846.068115,30.298153,-1202.000000,1243
00:44,-61.611073,0.000000,30.011433,-845.771606,17.230593,-1202.000000,1239
00:44,-50.113880,0.000000,21.215855,-848.788330,-3.213363,-1223.000000,1199
00:44,-46.145199,0.000000,33.954384,-852.179871,-19.662333,-1608.000000,1227
00:44,-23.629011,0.000000,11.531701,-862.187439,-38.283447,-1235.000000,1132
00:45,-0.862239,0.000000,-43.556160,-857.076843,-53.979843,-1331.000000,1005
00:45,68.480080,0.000000,-25.163723,-853.329834,-51.231491,-1226.000000,941
00:45,65.629120,0.000000,-19.802649,-851.981873,-28.383776,-1080.000000,837
00:46,-22.522346,0.000000,83.124268,-866.283325,-29.408945,-1007.000000,779
00:46,-18.606522,0.000000,81.108597,-888.255859,-44.437683,-1115.000000,782
00:46,31.458694,0.000000,38.427322,-902.366272,-52.272434,-1151.000000,907
00:47,30.133741,0.000000,22.576883,-918.290222,-46.513535,-1204.000000,951
00:47,5.568543,0.000000,5.016876,-926.670654,-48.563824,-1090.000000,996
00:47,2.504117,0.000000,15.655100,-929.846497,-50.077202,-1302.000000,996
00:47,34.643261,0.000000,12.425874,-937.270203,-48.643940,-1213.000000,1008
00:48,-0.619660,0.000000,-15.473661,-942.215759,-47.396236,-1149.000000,1029
00:48,-11.608396,0.000000,-21.327797,-940.994446,-48.760941,-1164.000000,1032
00:48,-47.217197,0.000000,-33.820316,-929.385437,-56.510994,-1378.000000,1062
00:49,-29.122503,0.000000,-26.001610,-919.606812,-64.828705,-1242.000000,1057
00:49,-19.504444,0.000000,18.381300,-915.315063,-73.376984,-1277.000000,1053
00:49,-8.577835,0.000000,11.951112,-920.758057,-85.777939,-1211.000000,1052
00:50,4.450465,0.000000,17.545624,-923.892456,-87.899467,-1391.000000,1019
00:50,13.018883,0.000000,-48.870491,-927.490356,-91.655380,-1385.000000,1015
00:50,-217.465073,0.000000,-347.928223,-886.231262,-81.246078,-1046.000000,1010
00:50,-974.762085,0.000000,-400.301910,-684.499512,-206.591232,-1181.000000,999
00:51,-1766.882202,0.000000,-464.135864,-412.816772,-482.277466,-1150.000000,989
00:51,-1584.499634,0.000000,-144.668747,10.784012,-1055.755859,-1008.000000,880
00:51,-704.581787,0.000000,88.506035,139.891968,-1340.441772,-942.000000,859
00:52,-338.201752,0.000000,259.435822,151.629761,-1471.972900,-886.000000,867
00:52,-75.812546,0.000000,67.907516,107.927460,-1540.756470,-803.000000,860
00:52,48.614380,0.000000,-57.122478,104.523979,-1541.694214,-797.000000,808
00:53,61.754368,0.000000,-55.373920,109.354317,-1522.169067,-880.000000,831
00:53,-5.770203,0.000000,2.101226,112.106003,-1518.126099,-1161.000000,1000
00:53,32.725403,0.000000,9.553721,109.529335,-1515.425171,-1650.000000,1349
00:54,107.603081,0.000000,-58.311550,105.919144,-1495.698242,-1926.000000,1831
00:54,83.676819,0.000000,-79.808815,112.301704,-1450.964111,-1997.000000,1957
00:54,-8.886425,0.000000,-40.966946,122.323029,-1431.739380,-1943.000000,1947
00:54,274.534088,0.000000,-16.570415,126.294464,-1392.874756,-1881.000000,1841
00:55,1051.801758,0.000000,-52.492020,23.040348,-1191.993530,-1798.000000,1808
00:55,1414.665527,0.000000,-26.385555,-134.719879,-904.605225,-1752.000000,1789
00:55,1369.067749,0.000000,3.686131,-368.590912,-492.947327,-1716.000000,1712
00:56,896.060913,0.000000,43.822117,-531.030396,-232.802368,-1686.000000,1672
00:56,97.491959,0.000000,139.232941,-637.700500,-122.382339,-1402.000000,1662
00:56,-65.829765,0.000000,39.038448,-670.010498,-138.208160,-1682.000000,1675
00:56,-60.352810,0.000000,-10.937040,-665.218506,-155.135269,-1662.000000,1677
00:57,-62.423611,0.000000,-57.699081,-651.798401,-164.241974,-1652.000000,1651
00:57,-94.598801,0.000000,-64.546165,-630.106873,-179.036911,-1725.000000,1706
00:57,-87.603760,0.000000,-70.096558,-602.431030,-195.326614,-1799.000000,1520
00:58,-67.481339,0.000000,-18.181005,-579.021057,-216.213669,-1674.000000,1420
00:58,-22.926304,0.000000,6.150734,-575.950623,-224.306076,-1485.000000,1290
00:58,15.932370,0.000000,64.915405,-586.401672,-232.923965,-1265.000000,1022
00:59,0.751805,0.000000,68.709793,-605.809082,-240.037354,-1178.000000,950
00:59,-8.884132,0.000000,27.722870,-624.972168,-251.421692,-1134.000000,913
00:59,-154.190247,0.000000,56.826717,-624.085876,-260.480377,-1121.000000,897
00:59,-94.047943,0.000000,672.537231,-693.624634,-355.012634,-1142.000000,906
01:00,94.969414,0.000000,1291.919312,-985.786133,-523.715942,-1211.000000,937
01:00,51.731510,0.000000,923.806396,-1335.677124,-680.608826,-1220.000000,978
01:00,-0.949676,0.000000,424.129913,-1500.796265,-760.240601,-1150.000000,905
01:01,116.695686,0.000000,152.350403,-1583.300903,-782.845825,-1258.000000,983
01:01,65.777252,0.000000,42.186371,-1607.425903,-778.018372,-1420.000000,1080
01:01,46.508224,0.000000,-47.157024,-1615.509521,-757.887939,-1494.000000,1225
01:02,10.860501,0.000000,-37.290489,-1608.377930,-750.854797,-1584.000000,1234
01:02,-49.413311,0.000000,-42.323143,-1588.884644,-754.722168,-1228.000000,1255
01:02,-52.922386,0.000000,-38.720837,-1569.081299,-762.313538,-1536.000000,1227
01:02,-115.818642,0.000000,-6.107888,-1556.767700,-780.027527,-1408.000000,1121
01:03,-63.218178,0.000000,18.251490,-1548.890015,-804.837158,-1354.000000,1108
01:03,-52.642609,0.000000,-25.731491,-1542.756470,-815.934265,-1372.000000,1081
01:03,-53.306084,0.000000,78.001297,-1545.103882,-831.507812,-1428.000000,1114
01:04,333.551147,0.000000,157.006027,-1601.111450,-811.943115,-1527.000000,1120
01:04,570.619446,0.000000,130.861710,-1693.710449,-720.624573,-1502.000000,1189
01:04,491.399658,0.000000,3.928571,-1772.225220,-610.231567,-1374.000000,1182
01:05,118.138901,0.000000,15.421710,-1815.327759,-546.721436,-871.000000,1125
01:05,29.519907,0.000000,-4.272328,-1833.109131,-521.965393,-851.000000,1113
01:05,-23.327219,0.000000,2.969556,-1838.827271,-516.370728,-820.000000,1097
01:06,-42.998787,0.000000,2.025146,-1834.335693,-521.292236,-888.000000,1117
01:06,-85.586784,0.000000,-49.052429,-1814.109497,-527.970398,-964.000000,1164
01:06,-59.208714,0.000000,-83.855194,-1792.104858,-528.882935,-1126.000000,1177
01:06,-16.782013,0.000000,-76.196236,-1766.817383,-514.706665,-1129.000000,1235
01:07,11.049130,0.000000,-34.227184,-1757.029419,-504.229950,-1225.000000,1193
01:07,40.958477,0.000000,-1.067232,-1760.548950,-492.289337,-1109.000000,1124
01:07,51.509785,0.000000,48.030472,-1777.799316,-488.861969,-985.000000,1029
01:08,46.394836,0.000000,151.171783,-1809.039795,-492.826416,-861.000000,718
01:08,3.881326,0.000000,126.714249,-1841.776855,-507.833954,-717.000000,613
01:08,-61.052872,0.000000,100.207970,-1863.653564,-534.483582,-1196.000000,540
01:09,-104.039764,0.000000,26.047205,-1860.996460,-557.985107,-1139.000000,517
01:09,-16.661970,0.000000,-47.816048,-1844.168823,-569.604431,-1040.000000,519
01:09,20.037718,0.000000,-48.748978,-1836.020142,-561.198303,-1041.000000,577
01:09,-3.468467,0.000000,-26.252108,-1830.918213,-551.029785,-926.000000,503
01:10,-23.064507,0.000000,21.327873,-1830.868530,-554.598816,-855.000000,460
01:10,-39.091087,0.000000,45.614651,-1835.253418,-565.506287,-989.000000,505
01:10,-7.949528,0.000000,45.002670,-1844.832520,-583.536072,-1151.000000,767
01:11,26.301643,0.000000,12.731115,-1853.938477,-587.847778,-1237.000000,838
01:11,2.398916,0.000000,-34.388100,-1852.498901,-580.679810,-1380.000000,871
01:11,-1.225587,0.000000,-34.151421,-1845.418335,-574.370972,-1011.000000,966
01:11,-20.217438,0.000000,-14.440689,-1839.371582,-570.995850,-983.000000,1045
01:12,-30.138521,0.000000,17.452869,-1834.591064,-577.691528,-1054.000000,1046
01:12,-19.805298,0.000000,2.138389,-1834.046265,-586.626831,-1158.000000,1085
01:12,-55.885006,0.000000,-31.292761,-1829.147705,-588.104736,-1123.000000,1148
01:13,-291.219849,0.000000,37.692768,-1802.121704,-619.021667,-1048.000000,1095
01:13,-479.132690,0.000000,169.016953,-1746.849487,-741.342529,-1301.000000,1050
01:13,-211.300705,0.000000,77.571365,-1715.855835,-872.868347,-1551.000000,1027
01:14,-42.712578,0.000000,80.728134,-1714.827148,-919.066956,-1717.000000,1005
01:14,11.897320,0.000000,88.754951,-1735.438477,-938.804993,-1837.000000,1085
01:14,44.259037,0.000000,42.941727,-1750.800903,-947.900696,-1908.000000,1134
01:15,-92.532509,0.000000,95.179955,-1757.776611,-957.924866,-1722.000000,1158
01:15,-406.237152,0.000000,269.284119,-1751.341064,-1054.655151,-1805.000000,1138
01:15,-605.797363,0.000000,348.825714,-1725.051758,-1226.147339,-1570.000000,1130
01:15,-651.823059,0.000000,321.333313,-1673.660889,-1470.098267,-927.000000,1154
01:16,-56.380417,0.000000,2.855203,-1651.628906,-1596.478271,-937.000000,1257
01:16,-8.187432,0.000000,37.431141,-1655.939453,-1604.211060,-955.000000,1244
01:16,-5.689898,0.000000,6.236387,-1656.939575,-1606.398071,-941.000000,1238
01:17,-13.324480,0.000000,97.472565,-1662.209839,-1611.421997,-708.000000,1019
01:17,-58.493099,0.000000,119.316299,-1683.344604,-1630.594238,-508.000000,896
01:17,-69.822319,0.000000,48.766796,-1687.129272,-1655.805054,-328.000000,729
01:18,-70.023376,0.000000,-35.533085,-1676.778687,-1666.193115,-300.000000,652
01:18,-71.500923,0.000000,-44.980373,-1654.309570,-1675.992554,-343.000000,666
01:18,-315.869385,0.000000,-439.055298,-1562.275269,-1673.213257,-483.000000,753
01:18,-278.597534,0.000000,-792.075745,-1327.596680,-1604.352905,-607.000000,840
01:19,-136.693008,0.000000,-562.118896,-1127.514282,-1507.399780,-2088.000000,903
01:19,-129.313812,0.000000,-634.007629,-989.476013,-1428.881958,-2047.000000,888
01:19,-97.766205,0.000000,-826.637817,-728.417542,-1259.104248,-1987.000000,882
01:20,-272.424744,0.000000,-3106.948975,-229.540100,-873.642273,-1136.000000,864
01:20,-145.136902,0.000000,-2122.022461,106.143410,-575.586365,-1054.000000,856
01:20,333.929230,0.000000,-304.330353,256.430054,-415.591125,-850.000000,859
01:20,227.664078,0.000000,-559.317749,259.295441,-329.730438,-694.000000,836
01:21,86.060776,0.000000,-166.066742,323.546814,-278.046112,-1331.000000,714
01:21,87.301308,0.000000,28.290817,316.965973,-249.499512,-1184.000000,697
01:21,47.519680,0.000000,99.761955,297.732330,-249.442612,-374.000000,599
01:22,93.457863,0.000000,139.096100,265.858551,-255.739136,-440.000000,688
01:22,65.923004,0.000000,167.306992,243.933472,-257.838348,-569.000000,949
01:22,44.976597,0.000000,161.891525,195.140213,-282.144989,-622.000000,1006
01:23,-21.166676,0.000000,105.649300,168.219360,-303.369995,-703.000000,1046
01:23,-90.594208,0.000000,61.533333,161.768738,-327.767487,-804.000000,1112
01:23,-105.698212,0.000000,0.725627,179.417801,-353.340210,-765.000000,1177
01:24,-90.166039,0.000000,-43.318855,201.914520,-365.126251,-749.000000,1144
01:24,-67.985817,0.000000,-29.147108,229.174469,-373.753571,-768.000000,1137
01:24,-28.166653,0.000000,-28.227207,242.732193,-378.254517,-784.000000,1146
01:24,75.536514,0.000000,-24.696625,245.194260,-369.016418,-830.000000,1204
01:25,149.800186,0.000000,-15.392395,235.098541,-344.074860,-850.000000,1223
01:25,118.212692,0.000000,4.514703,220.568802,-302.712708,-801.000000,1238
01:25,69.686043,0.000000,28.413841,206.747726,-277.479645,-725.000000,1140
01:26,46.319939,0.000000,46.828476,189.170532,-265.466583,-691.000000,1104
01:26,27.737061,0.000000,31.302498,177.519684,-262.110046,-681.000000,1093
01:26,55.168869,0.000000,295.873291,128.532776,-273.046021,-674.000000,1084
01:26,220.104614,0.000000,655.936951,-4.389013,-269.606598,-686.000000,1132
01:27,640.594971,0.000000,878.111389,-285.341339,-196.100159,-792.000000,1140
01:27,504.951202,0.000000,843.290894,-538.326172,-106.902100,-1518.000000,1166
01:27,-38.318588,0.000000,420.845367,-749.809631,-129.754288,-1430.000000,1130
01:28,-230.162384,0.000000,54.883240,-778.665649,-185.036194,-1347.000000,1063
01:28,-132.629578,0.000000,-67.647720,-761.725281,-220.057007,-1383.000000,1035
01:28,-10.875395,0.000000,14.548756,-748.472351,-244.053497,-1429.000000,1072
01:29,14.757800,0.000000,26.073767,-765.364380,-239.632919,-1505.000000,1171
01:29,-4.812230,0.000000,-26.424171,-766.156189,-241.343796,-1556.000000,1208
01:29,27.422859,0.000000,-33.258152,-752.622314,-234.330170,-1591.000000,1244
01:29,216.529968,0.000000,-66.949791,-750.583374,-207.775864,-1608.000000,1262
01:30,111.300163,0.000000,28.865145,-771.144836,-164.125458,-1618.000000,1284
01:30,76.019554,0.000000,81.833191,-799.551208,-150.912659,-1608.000000,1252
01:30,12.266994,0.000000,47.550537,-817.033752,-149.927246,-1572.000000,1223
01:31,-30.229092,0.000000,-19.102728,-818.747437,-148.859818,-1542.000000,1188
01:31,-61.843327,0.000000,-46.263824,-807.618958,-153.078033,-1517.000000,1168
01:31,-62.120686,0.000000,2.107609,-789.969666,-167.311707,-1512.000000,1147
01:32,-55.637768,0.000000,6.465782,-783.224792,-181.461075,-1562.000000,1190
01:32,-30.150204,0.000000,-6.146904,-780.787415,-195.622116,-1538.000000,1183
01:32,-43.407158,0.000000,-49.873402,-756.609253,-201.114883,-1201.000000,1174
01:33,19.415689,0.000000,-95.321121,-744.730225,-192.806671,-1221.000000,1194
01:33,78.205986,0.000000,-30.035645,-739.466431,-166.974136,-1221.000000,1176
01:33,31.369343,0.000000,-24.301664,-741.224609,-155.215744,-1192.000000,1155
01:33,8.669862,0.000000,7.297101,-740.573486,-147.847015,-1166.000000,1143
01:34,-56.369324,0.000000,-50.894367,-736.355286,-149.084656,-1161.000000,1135
01:34,-102.559975,0.000000,116.125137,-719.683350,-171.244629,-1515.000000,1150
01:34,102.747238,0.000000,553.031006,-810.817932,-235.790359,-1190.000000,1168
01:35,179.997864,0.000000,970.043213,-1037.062866,-339.773193,-1539.000000,1196
01:35,138.274506,0.000000,1153.704102,-1299.414185,-474.102264,-1565.000000,1195
01:35,94.340408,0.000000,1278.091919,-1640.936401,-671.850708,-1564.000000,1184
01:35,138.515930,0.000000,1535.829346,-2047.290649,-916.773560,-1626.000000,1211
01:36,177.765015,0.000000,1132.341675,-2360.921875,-1079.453735,-1628.000000,1207
01:36,89.158340,0.000000,650.460693,-2578.133057,-1181.387817,-1583.000000,1235
01:36,-55.191319,0.000000,175.612137,-2684.548096,-1249.122192,-1566.000000,1202
01:37,-31.660278,0.000000,0.741989,-2704.689697,-1275.307495,-1534.000000,1163
01:37,-107.215271,0.000000,-90.385406,-2694.192627,-1286.323486,-1546.000000,1156
01:37,33.195477,0.000000,-203.405258,-2644.925781,-1284.558350,-1641.000000,1164
01:38,138.566376,0.000000,-148.066498,-2607.471191,-1252.288940,-1689.000000,1168
01:38,100.973907,0.000000,-57.589886,-2578.157715,-1192.204224,-1756.000000,1196
01:38,28.654186,0.000000,-7.712671,-2572.635010,-1166.862915,-1793.000000,1253
01:39,0.413740,0.000000,-9.887470,-2569.760742,-1162.814209,-1534.000000,1243
01:39,-6.163894,0.000000,5.265761,-2573.521240,-1162.525146,-1542.000000,1232
01:39,-22.807735,0.000000,24.288906,-2577.801758,-1171.400513,-1577.000000,1258
01:39,2.794441,0.000000,38.549774,-2584.142090,-1176.679077,-1395.000000,1203
01:40,-46.804817,0.000000,63.530228,-2591.764404,-1187.383057,-1391.000000,1164
01:40,-58.171307,0.000000,52.250450,-2602.487549,-1202.808960,-1352.000000,1059
01:40,-49.628551,0.000000,5.599025,-2608.909424,-1221.997925,-1384.000000,1070
