Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:27,1072.789062,0.000000,1062.103760,-712.623718,-1628.689087,-683.000000,681
00:28,949.633911,0.000000,946.024353,-492.831635,-1915.352417,-622.000000,659
00:28,788.785828,0.000000,814.800903,-260.334106,-2212.804199,-640.000000,647
00:28,550.964661,0.000000,736.475830,-62.431511,-2437.775635,-677.000000,701
00:29,555.351501,0.000000,780.162231,95.668953,-2583.988770,-726.000000,730
00:29,197.697540,0.000000,77.479782,192.296936,-2710.980713,-716.000000,741
00:29,48.967106,0.000000,-29.758480,186.388046,-2729.524170,-685.000000,724
00:30,-42.253998,0.000000,-30.305109,178.131607,-2716.413086,-705.000000,704
00:30,-118.739914,0.000000,-32.312138,170.754089,-2677.646973,-693.000000,711
00:30,-242.093582,0.000000,0.315301,172.415375,-2620.117920,-687.000000,705
00:30,-189.678909,0.000000,52.382095,190.508347,-2534.130371,-625.000000,652
00:31,-233.669968,0.000000,44.730385,217.298340,-2453.191650,-407.000000,545
00:31,-267.175934,0.000000,7.342413,238.961487,-2362.751709,-245.000000,346
